dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000024331 483 29 14 389 101 954 531 687 699
ENSMUSG00000024334 3005 1266 765 3285 1908 3429 4391 3331 5724
ENSMUSG00000024335 17545 4720 9835 17954 13884 23863 16005 17011 16902
ENSMUSG00000024338 33097 10590 31373 41890 33395 45770 38237 44327 50757
ENSMUSG00000024339 16966 7094 22312 34279 32798 33653 23840 37733 29456
ENSMUSG00000024340 0 7 0 0 0 0 341 6 0
ENSMUSG00000024346 5809 2582 4363 7606 5281 8136 9886 5728 7934
ENSMUSG00000024347 0 10 0 0 0 0 0 0 0
ENSMUSG00000024349 12058 2962 12481 6276 3925 7246 12731 12024 10611
ENSMUSG00000024350 7353 1433 4611 4562 3904 4588 6275 3632 5011
ENSMUSG00000024352 1883 288 481 2406 1696 1938 1914 1603 1904
ENSMUSG00000024353 5569 463 405 31 83 0 355 744 612
ENSMUSG00000024354 35 44 0 94 39 34 0 179 0
ENSMUSG00000024357 8145 1926 4362 9863 5895 10196 9314 8510 11124
ENSMUSG00000024359 41888 4428 32679 36110 22868 33287 38187 25940 39776
ENSMUSG00000024360 6034 1414 7443 9770 6160 10448 10345 8067 7873
ENSMUSG00000024365 0 0 0 0 0 0 0 0 0
ENSMUSG00000024366 0 13 0 0 0 0 0 0 0
ENSMUSG00000024369 7993 1474 4021 8515 6269 12398 7819 4563 11713
ENSMUSG00000024370 15953 3281 14264 11294 6543 10929 14947 11995 9079
ENSMUSG00000024371 137 52 99 86 43 66 18 302 45
ENSMUSG00000024376 0 21 0 399 65 418 160 70 10
ENSMUSG00000024378 13915 962 8754 11903 7093 12578 15616 9971 9560
ENSMUSG00000024379 1118 0 853 1001 497 1097 1678 487 1017
ENSMUSG00000024381 910 410 795 2347 2162 1609 1433 1262 1877
ENSMUSG00000024382 5908 474 2150 3899 2238 2911 5183 1866 6680
ENSMUSG00000024383 5292 314 1244 3501 2062 2065 3180 3519 4203
ENSMUSG00000024384 11963 1112 9885 9327 6173 7288 4551 3342 7049
ENSMUSG00000024386 0 0 0 0 0 0 0 0 0
ENSMUSG00000024387 10753 4110 11052 13111 9927 15130 16342 15163 15826
ENSMUSG00000024388 0 0 0 0 0 0 0 0 0
ENSMUSG00000024391 0 0 0 84 0 0 0 0 0
ENSMUSG00000024392 4924 875 5070 10574 8482 9245 4333 4991 6984
ENSMUSG00000024393 15624 3320 8111 11684 9542 12852 5053 9750 7951
ENSMUSG00000024395 0 5 0 0 0 0 0 8 0
ENSMUSG00000024397 228 461 1531 185 0 574 249 439 307
ENSMUSG00000024399 11703 2472 6839 4636 3151 5837 4598 5372 8981
ENSMUSG00000024400 14055 3248 8662 15390 11700 18162 13609 13102 19353
ENSMUSG00000024401 0 6 44 127 16 42 446 157 0
ENSMUSG00000024402 0 0 0 0 0 0 0 6 0
ENSMUSG00000024403 2050 436 1938 1217 942 1789 2640 1821 1930
ENSMUSG00000024404 15898 3603 16719 12077 6467 12861 17516 8322 17174
ENSMUSG00000024406 0 10 0 0 0 0 0 4 0
ENSMUSG00000024409 0 27 0 33 0 112 0 79 0
ENSMUSG00000024410 11998 1986 7582 8990 5280 6824 12079 6215 8850
ENSMUSG00000024411 0 203 0 0 41 0 0 4 0
ENSMUSG00000024413 4796 669 9867 4308 4249 4438 3707 3179 5183
ENSMUSG00000024414 4104 1392 3049 6457 3672 5281 4386 5534 6081
ENSMUSG00000024420 9053 429 1445 3355 2382 4267 4995 4596 5248
ENSMUSG00000024421 0 14 0 265 0 271 319 10 42
ENSMUSG00000024422 2151 1446 4917 2384 2691 3247 2205 2686 5252
ENSMUSG00000024423 31776 4463 18904 12739 8998 14712 27914 15560 15810
ENSMUSG00000024424 85 0 165 90 12 0 0 13 0
ENSMUSG00000024425 5057 333 3664 6434 3371 5122 1506 1258 2192
ENSMUSG00000024426 6289 1845 5753 5646 3071 5337 3413 7017 6536
ENSMUSG00000024427 3287 202 1591 1018 785 1659 861 1072 1983
ENSMUSG00000024429 1807 547 1540 3237 4642 4650 2866 3007 3726
ENSMUSG00000024430 665 340 16 788 270 926 433 1624 1108
ENSMUSG00000024431 13423 1403 11339 10079 7795 11607 12056 6877 12481
ENSMUSG00000024436 1656 462 2851 1937 1064 2280 1725 2747 3194
ENSMUSG00000024437 3 1 0 5 1 1 8 7 2
ENSMUSG00000024440 0 15 105 0 2 30 0 16 3
ENSMUSG00000024442 8794 2234 8627 10734 6790 8136 7761 9133 11343
ENSMUSG00000024446 5335 2524 7346 7240 5388 7319 5069 7714 8039
ENSMUSG00000024448 0 0 0 0 11 0 0 0 0
ENSMUSG00000024451 675 317 1164 1107 1571 2052 1463 1116 1934
ENSMUSG00000024454 14429 2270 9919 12669 7264 14522 9911 6786 12394
ENSMUSG00000024456 23601 4148 11225 24879 19199 21670 24239 29402 33398
ENSMUSG00000024457 4628 875 6326 4575 2385 3497 2261 2223 3587
ENSMUSG00000024459 47 65 0 21 246 30 0 30 410
ENSMUSG00000024462 6350 821 2848 2923 2670 3677 3855 1928 3785
ENSMUSG00000024471 0 86 0 12 0 0 0 25 0
ENSMUSG00000024472 5004 658 4774 5430 2804 5140 2923 3593 4185
ENSMUSG00000024474 19552 3493 13082 15595 12069 17078 20178 16233 18150
ENSMUSG00000024477 6259 768 3122 5728 2249 5441 7561 3500 5167
ENSMUSG00000024479 0 87 0 0 0 0 0 102 0
ENSMUSG00000024480 2159 1062 2113 692 1185 1228 1015 999 2241
ENSMUSG00000024481 0 0 0 0 0 9 0 0 0
ENSMUSG00000024483 17500 3165 10455 18319 12133 15186 15486 15445 19219
ENSMUSG00000024485 0 0 0 0 0 0 0 6 0
ENSMUSG00000024486 769 163 713 1355 449 571 1026 1007 1506
ENSMUSG00000024487 6507 977 3402 4579 3936 4381 5695 4813 5512
ENSMUSG00000024491 6925 756 8849 7712 3847 6276 5328 6716 6358
ENSMUSG00000024493 9688 1089 9781 11464 6879 13580 14071 10494 16950
ENSMUSG00000024497 0 7 0 1 9 0 0 0 0
ENSMUSG00000024498 13111 1752 6511 16647 14395 16022 12500 10288 12813
ENSMUSG00000024500 179 123 0 0 1170 149 76 779 3
ENSMUSG00000024501 0 250 352 0 213 0 0 31 1
ENSMUSG00000024502 0 100 0 0 25 0 0 13 0
ENSMUSG00000024503 0 0 0 0 0 0 0 0 0
ENSMUSG00000024505 1728 261 1320 1378 759 636 2694 924 1597
ENSMUSG00000024507 9628 1102 3198 10124 8170 11546 8931 4538 10664
ENSMUSG00000024510 0 0 0 0 0 0 0 0 0
ENSMUSG00000024511 3158 301 4429 10186 10892 8035 8995 5027 7249
ENSMUSG00000024512 0 0 0 0 0 14 0 0 0
ENSMUSG00000024513 1911 805 5506 2331 1810 1537 1965 2511 2588
ENSMUSG00000024515 7079 467 5113 4119 3612 3810 4514 3423 6620
ENSMUSG00000024516 15142 3925 13725 18044 15050 19769 16857 14921 15568
ENSMUSG00000024517 0 0 0 0 0 0 0 0 0
ENSMUSG00000024518 0 0 0 0 0 0 0 29 0
ENSMUSG00000024519 0 12 0 9 0 0 24 0 0
ENSMUSG00000024521 0 18 0 0 0 0 0 6 748
ENSMUSG00000024524 2860 329 2764 1520 2253 1877 1815 2723 4012
ENSMUSG00000024525 6896 1350 4407 7330 4660 9217 5747 5844 9784
ENSMUSG00000024526 0 0 0 0 0 0 0 0 0
ENSMUSG00000024527 3730 805 2607 4467 3697 5528 3585 2403 4956
ENSMUSG00000024528 3518 422 2171 4164 2114 4526 4972 2897 4491
ENSMUSG00000024529 2 19 0 8 188 9 208 12 4
ENSMUSG00000024530 206 237 0 44 0 0 0 135 413
ENSMUSG00000024532 0 0 0 0 0 0 0 0 0
ENSMUSG00000024533 3382 599 172 1547 973 1711 1324 1709 2689
ENSMUSG00000024534 1905 131 181 598 310 424 421 374 1789
ENSMUSG00000024535 582 393 755 481 20 629 914 17 1084
ENSMUSG00000024537 10023 978 3003 11251 7215 9822 7794 5115 9173
ENSMUSG00000024538 10064 1598 4422 13873 10556 13656 15537 13119 16107
ENSMUSG00000024539 11410 2614 10581 9322 5906 10420 12181 7932 10372
ENSMUSG00000024542 7328 844 9074 9983 5477 7298 7764 3191 7619
ENSMUSG00000024544 0 0 618 203 18 405 276 0 90
ENSMUSG00000024546 0 0 0 0 0 0 0 0 0
ENSMUSG00000024548 1548 753 1701 575 82 14 1454 530 751
ENSMUSG00000024552 272 0 0 151 259 360 0 0 0
ENSMUSG00000024553 0 0 0 0 6 25 0 5 0
ENSMUSG00000024556 2570 1928 4315 4900 4410 6394 3845 3490 3633
ENSMUSG00000024558 5 45 0 0 0 365 0 258 0
ENSMUSG00000024560 6084 1466 8117 13312 9269 10107 8025 7315 10125
ENSMUSG00000024561 10458 1038 7675 9320 5854 8254 8767 5290 8359
ENSMUSG00000024563 3227 1196 6298 4354 3147 4826 5300 5340 6428
ENSMUSG00000024565 0 141 0 0 10 0 0 141 0
ENSMUSG00000024566 5590 1635 9717 7512 4027 7440 4513 4182 7061
ENSMUSG00000024570 2568 944 6227 9213 6120 8441 3345 4489 4022
ENSMUSG00000024571 31761 9358 20382 36234 23143 28057 32088 30092 37258
ENSMUSG00000024575 0 352 0 15 36 0 0 18 21
ENSMUSG00000024576 27146 4846 23328 37929 23535 37852 34019 27112 27211
ENSMUSG00000024578 0 0 0 0 0 0 0 0 0
ENSMUSG00000024579 2356 844 4314 6603 4099 2901 3810 4097 2548
ENSMUSG00000024580 11416 1155 3585 5021 3417 6842 10244 6450 7045
ENSMUSG00000024581 7283 1165 4077 5247 2487 5137 6327 4753 3693
ENSMUSG00000024583 21498 3598 17567 19106 13379 20401 20506 9070 15593
ENSMUSG00000024587 25964 2716 19113 31910 14835 32598 31768 21158 34259
ENSMUSG00000024588 6293 1074 5849 7620 3842 6076 5885 6459 7048
ENSMUSG00000024589 1327 1291 3203 1042 2207 1023 1034 1807 1628
ENSMUSG00000024590 198 174 676 4234 2830 3832 1220 662 1178
ENSMUSG00000024592 2154 43 1349 1840 187 1341 1577 490 1088
ENSMUSG00000024593 0 9 0 0 6 0 0 0 0
ENSMUSG00000024594 9476 998 3739 7219 5278 7297 9405 3379 5623
ENSMUSG00000024597 3880 471 4902 2886 2360 2551 4473 2852 4249
ENSMUSG00000024598 0 38 0 0 60 0 0 65 0
ENSMUSG00000024600 9543 574 6971 2066 3261 4490 5670 3935 3968
ENSMUSG00000024601 4635 843 961 6407 4150 7445 6829 5191 5432
ENSMUSG00000024603 18247 3292 11654 10955 8634 11994 20480 7963 16536
ENSMUSG00000024604 14549 5523 15592 14939 9407 15711 24260 13107 16172
ENSMUSG00000024608 385784 100024 217915 344567 220178 339179 375792 348251 525131
ENSMUSG00000024610 29193 8108 42450 12668 5833 27151 35104 22497 59149
ENSMUSG00000024613 17294 4338 17369 23841 18098 25455 17445 14215 20061
ENSMUSG00000024614 10512 655 2821 8900 4403 6216 9800 4728 5902
ENSMUSG00000024617 5469 518 1616 2220 2784 2309 3286 2060 5549
ENSMUSG00000024619 0 4 0 0 0 0 0 10 0
ENSMUSG00000024620 1045 23 564 1099 1767 783 1210 576 556
ENSMUSG00000024621 1138 984 9367 224 0 233 940 1002 1464
ENSMUSG00000024622 3486 297 2304 2606 1605 3295 3339 2952 2702
ENSMUSG00000024639 26943 5022 7615 14328 9659 14920 14916 15185 15263
ENSMUSG00000024640 10388 1686 5236 14060 11343 20906 13153 9874 16389
ENSMUSG00000024642 4598 92 1702 2912 1045 3053 3344 3243 2524
ENSMUSG00000024644 2656 285 5016 7969 4501 7398 6644 6028 8974
ENSMUSG00000024645 6582 850 1736 5902 3999 4901 5757 3536 3589
ENSMUSG00000024646 26716 4972 14689 19368 11844 19882 27862 20619 33132
ENSMUSG00000024647 0 343 0 0 72 0 0 41 0
ENSMUSG00000024650 0 31 0 0 0 0 0 4 0
ENSMUSG00000024653 0 0 0 0 0 0 0 0 0
ENSMUSG00000024654 7966 1788 6450 9794 8711 8587 12989 6908 9837
ENSMUSG00000024658 0 228 0 0 33 0 0 0 0
ENSMUSG00000024659 25629 6387 24914 17054 8220 15067 28158 20082 22904
ENSMUSG00000024660 2335 1095 6232 11983 6903 11900 4191 2839 3511
ENSMUSG00000024661 269190 76781 215232 244338 157725 250843 319215 247902 379730
ENSMUSG00000024663 3595 1074 7389 2355 1240 2605 3587 5417 4900
ENSMUSG00000024664 858 332 1428 895 1550 378 506 2174 1775
ENSMUSG00000024665 2508 1285 2114 4564 2428 5684 4691 3608 4177
ENSMUSG00000024666 5109 791 1393 3288 1760 4653 4439 3145 3181
ENSMUSG00000024667 3647 540 932 1263 1571 1650 4434 1527 3445
ENSMUSG00000024668 13095 814 2785 7283 3087 5278 9307 8074 8009
ENSMUSG00000024669 0 46 705 29 5 0 0 0 9
ENSMUSG00000024670 867 366 1354 3 0 0 0 0 232
ENSMUSG00000024672 0 19 0 38 188 0 44 2 0
ENSMUSG00000024673 9 1380 0 68 4 319 0 76 196
ENSMUSG00000024675 394 373 1197 78 0 290 0 17 232
ENSMUSG00000024677 5055 1575 4064 1722 1032 1649 3357 1793 1150
ENSMUSG00000024678 0 6 878 0 0 0 0 0 0
ENSMUSG00000024679 474 0 1357 313 42 269 425 0 413
ENSMUSG00000024680 285 206 2359 152 0 0 0 8 0
ENSMUSG00000024681 14193 3137 2568 513 404 96 66 2077 1316
ENSMUSG00000024682 0 0 0 0 0 0 0 0 0
ENSMUSG00000024683 5621 857 1484 6726 5340 6312 3807 6779 6924
ENSMUSG00000024687 5092 38 4644 4451 2685 3917 4207 4564 4230
ENSMUSG00000024691 9824 1558 4967 13165 7547 12801 9170 6106 7408
ENSMUSG00000024694 0 19 0 0 0 0 0 5 0
ENSMUSG00000024695 4727 1738 7825 9958 5464 11519 11127 10317 7767
ENSMUSG00000024696 496 554 981 0 28 29 463 21 7
ENSMUSG00000024697 0 9 0 26 78 0 0 8 206
ENSMUSG00000024712 10952 1366 4678 6339 3678 5525 10903 5561 5533
ENSMUSG00000024713 93 117 172 2 18 153 0 16 3
ENSMUSG00000024725 6733 1823 6569 9687 5966 11286 6409 8624 9212
ENSMUSG00000024726 577 101 500 907 638 1001 973 893 1139
ENSMUSG00000024727 0 0 0 382 62 1033 761 513 139
ENSMUSG00000024728 0 0 0 0 0 0 0 0 0
ENSMUSG00000024729 0 0 0 0 0 0 0 1 0
ENSMUSG00000024730 0 848 888 0 0 24 0 7 65
ENSMUSG00000024731 0 0 0 0 0 0 0 0 0
ENSMUSG00000024732 6842 1317 6728 6975 5522 8780 4789 4476 6072
ENSMUSG00000024734 0 0 0 0 0 0 0 0 0
ENSMUSG00000024735 5845 670 4046 6652 4431 9977 3924 5773 5538
ENSMUSG00000024736 2 249 284 515 98 345 0 270 19
ENSMUSG00000024737 0 220 0 0 5 17 0 339 432
ENSMUSG00000024738 301 0 0 0 259 0 0 0 7
ENSMUSG00000024740 53546 7236 43399 50104 30268 55939 42731 28225 51586
ENSMUSG00000024742 1006 187 1597 2269 1515 3356 1684 1070 1967
ENSMUSG00000024743 0 124 0 0 5 50 0 285 25
ENSMUSG00000024747 218 0 1290 0 0 102 0 0 0
ENSMUSG00000024749 13 12 101 0 0 0 297 3 163
ENSMUSG00000024750 17587 1937 7949 8811 9432 6565 17694 15036 10978
ENSMUSG00000024754 3619 371 3361 2742 1614 2237 4066 2123 2296
ENSMUSG00000024757 0 80 0 0 0 0 0 0 0
ENSMUSG00000024758 15257 2700 15979 15831 11631 17833 14413 12193 12449
ENSMUSG00000024759 10964 550 2573 7939 5780 10271 4592 3276 6096
ENSMUSG00000024761 11 6 0 4 18 6 1 7 5
ENSMUSG00000024764 8775 734 7561 13414 12031 14276 10242 6198 10134
ENSMUSG00000024766 4252 681 1244 1375 799 740 822 1375 946
ENSMUSG00000024767 34017 7623 23650 21552 16975 25907 33877 26579 34114
ENSMUSG00000024768 0 0 0 0 0 0 0 12 0
ENSMUSG00000024769 441 53 1764 530 383 367 283 1429 298
ENSMUSG00000024770 0 0 0 0 0 0 0 0 0
ENSMUSG00000024771 0 0 0 0 0 0 0 0 0
ENSMUSG00000024772 2098 21 4950 5669 5881 3785 2156 2046 4309
ENSMUSG00000024773 6980 1446 9161 7342 6151 7000 8416 6092 8945
ENSMUSG00000024774 0 0 354 0 0 6 0 0 0
ENSMUSG00000024776 1607 1324 1510 912 1666 1055 1851 1783 2394
ENSMUSG00000024777 182 0 15 503 319 530 382 23 24
ENSMUSG00000024778 604 534 1548 1050 924 1106 1094 1651 1580
ENSMUSG00000024780 3681 760 6261 3776 1989 3772 6434 1028 2801
ENSMUSG00000024781 17323 1396 7795 8779 3403 8665 16610 6434 11380
ENSMUSG00000024782 5731 1463 4303 7950 5335 9930 6382 8454 7220
ENSMUSG00000024784 0 0 0 0 0 0 83 0 12
ENSMUSG00000024785 6390 1524 3793 8850 6875 7583 5978 6793 5955
ENSMUSG00000024786 18 0 0 0 0 0 36 63 417
ENSMUSG00000024787 2775 786 2095 3386 2685 4226 3896 2388 4552
ENSMUSG00000024789 5468 1114 5739 6517 4633 7557 8178 5348 6753
ENSMUSG00000024790 506 25 141 2609 1985 1932 821 709 936
ENSMUSG00000024791 1582 978 1858 6101 2923 8595 1761 2911 3977
ENSMUSG00000024792 6250 2338 3956 7405 5844 6586 4774 5905 9113
ENSMUSG00000024793 1728 22 1575 352 446 120 237 564 689
ENSMUSG00000024795 7192 574 6734 16442 11254 21112 7519 4499 5462
ENSMUSG00000024797 4725 574 5171 7443 4278 6212 5030 3407 5403
ENSMUSG00000024798 0 3 0 35 0 0 0 0 0
ENSMUSG00000024799 365 403 1573 948 264 651 452 399 747
ENSMUSG00000024800 3648 425 5280 5109 2831 5485 3274 3516 5108
ENSMUSG00000024803 0 56 0 0 12 6 0 7 0
ENSMUSG00000024805 3277 772 783 2764 1722 2501 2426 2066 1667
ENSMUSG00000024806 0 0 0 0 0 0 0 0 5
ENSMUSG00000024807 4941 1082 4749 3481 2919 4683 6509 2386 4596
ENSMUSG00000024810 0 55 0 0 0 0 67 0 0
ENSMUSG00000024811 11929 1746 13633 8096 5082 8096 8832 6823 9525
ENSMUSG00000024812 1722 276 4364 3846 1905 3902 2704 2088 5172
ENSMUSG00000024815 0 0 0 0 0 0 0 0 0
ENSMUSG00000024816 16725 2682 9723 15185 8716 12475 15969 8991 14374
ENSMUSG00000024817 15863 3450 12382 11526 8696 8586 13267 5529 9395
ENSMUSG00000024818 18512 6801 19147 11709 12710 16178 24740 22324 22954
ENSMUSG00000024824 5132 1009 3097 4957 3255 6702 5259 3688 3433
ENSMUSG00000024826 40811 6557 30190 40054 25236 43201 47616 32917 50706
ENSMUSG00000024827 0 0 80 4 0 0 6 0 58
ENSMUSG00000024829 6742 2169 4155 7573 3813 7482 4890 6082 6984
ENSMUSG00000024830 4865 2058 1673 5247 3960 6100 5213 6249 5027
ENSMUSG00000024831 1253 605 1151 2086 1744 1881 2797 2865 1954
ENSMUSG00000024833 2263 1694 2263 6505 4121 6432 3295 4164 4987
ENSMUSG00000024835 27113 5960 34556 33163 18460 31134 34892 29803 37475
ENSMUSG00000024837 0 238 0 0 82 24 0 33 0
ENSMUSG00000024841 8390 1802 8269 11073 7579 11083 8356 7949 10009
ENSMUSG00000024842 0 0 0 7 0 6 0 0 13
ENSMUSG00000024843 7237 1776 4847 4988 3066 4329 4207 2754 3637
ENSMUSG00000024844 21099 7066 18249 40768 28900 40188 29879 29230 42753
ENSMUSG00000024845 3459 1898 4833 6682 3156 4649 3573 2992 6358
ENSMUSG00000024846 431 6 601 168 60 297 501 650 605
ENSMUSG00000024847 15056 4451 9761 13327 11928 14784 16039 16229 21027
ENSMUSG00000024851 8906 1275 6021 10688 8601 8422 8103 6223 9468
ENSMUSG00000024853 62929 13777 54429 62185 46024 68390 58845 54260 65187
ENSMUSG00000024854 8414 3008 3872 6239 5520 6218 9886 7023 8196
ENSMUSG00000024855 6699 677 2652 7584 4994 7337 5161 8388 3891
ENSMUSG00000024856 6713 3007 14198 10462 8699 9858 5851 6385 8075
ENSMUSG00000024857 0 4 0 0 0 0 0 0 0
ENSMUSG00000024858 17047 3258 20422 18193 13371 17896 17611 19124 15890
ENSMUSG00000024862 496 467 939 988 367 230 924 569 745
ENSMUSG00000024863 0 0 0 0 0 0 0 0 0
ENSMUSG00000024866 1476 1078 1435 1925 1677 2115 2178 3680 2537
ENSMUSG00000024867 570 136 2042 1437 912 1126 1398 1839 773
ENSMUSG00000024868 0 4 0 0 0 0 0 0 0
ENSMUSG00000024869 3468 651 1023 3102 2431 3049 2502 2891 3652
ENSMUSG00000024870 18529 4810 14991 25165 15874 23023 21342 17813 21669
ENSMUSG00000024871 388 17 995 608 380 756 21 426 587
ENSMUSG00000024873 9 0 0 61 0 16 0 24 31
ENSMUSG00000024875 8854 353 4923 6811 4094 7682 8529 8627 10802
ENSMUSG00000024878 2504 349 0 1074 1259 1150 726 567 1869
ENSMUSG00000024883 391 59 914 824 1151 697 218 115 607
ENSMUSG00000024885 0 0 2375 0 202 250 0 0 400
ENSMUSG00000024887 2316 491 2842 1115 929 1416 1277 1287 1166
ENSMUSG00000024889 1632 620 2174 3075 3110 3170 4890 2432 4021
ENSMUSG00000024891 2053 383 1222 2397 1410 1395 1340 1771 2774
ENSMUSG00000024892 1813 551 31 1865 1305 1665 562 1161 192
ENSMUSG00000024896 4373 1112 3577 6836 3046 6831 4013 4557 3941
ENSMUSG00000024897 1652 67 624 608 314 356 312 143 1259
ENSMUSG00000024899 42 385 689 48 224 115 741 480 82
ENSMUSG00000024900 20141 2807 22946 16407 13063 16460 27973 24296 29273
ENSMUSG00000024901 0 32 0 55 1 0 0 3 0
ENSMUSG00000024902 8852 2383 2048 6657 4311 6234 6814 6367 6813
ENSMUSG00000024903 0 23 0 0 7 0 0 7 0
ENSMUSG00000024905 11 15 0 284 130 28 309 637 327
ENSMUSG00000024906 4509 490 1166 5612 2925 3742 6083 5320 5394
ENSMUSG00000024907 0 0 255 0 0 0 0 0 0
ENSMUSG00000024908 13556 964 9631 12023 10025 11103 10879 6539 9685
ENSMUSG00000024909 297 89 658 83 89 15 124 846 635
ENSMUSG00000024910 4869 1549 5975 3171 1914 3358 2973 2502 9053
ENSMUSG00000024911 5495 1652 3964 4577 4749 5675 5379 6740 7276
ENSMUSG00000024912 0 9 8 221 200 419 0 44 348
ENSMUSG00000024913 1163 431 428 1173 807 943 605 881 813
ENSMUSG00000024914 4489 1311 2571 6124 4719 4547 3891 4187 5770
ENSMUSG00000024921 29843 5353 25728 31470 21889 28241 28532 21579 32619
ENSMUSG00000024922 257 8 331 299 140 0 399 148 171
ENSMUSG00000024924 443 280 844 1442 3024 1380 1083 3284 2001
ENSMUSG00000024925 4244 2269 4515 10884 7527 9493 3232 5550 6475
ENSMUSG00000024926 5897 1999 2910 5385 3215 3648 5128 6044 6969
ENSMUSG00000024927 24983 3883 18868 14093 10372 15062 12609 12059 24022
ENSMUSG00000024935 0 77 0 245 19 269 275 0 199
ENSMUSG00000024936 0 0 0 14 0 0 0 7 0
ENSMUSG00000024937 6666 1920 5999 14730 6560 9991 6704 9732 9966
ENSMUSG00000024939 36 34 78 57 91 49 48 12 53
ENSMUSG00000024940 5661 870 7948 5685 5847 5456 4636 5815 8565
ENSMUSG00000024941 3343 1035 3951 4975 5731 8128 6127 4926 7136
ENSMUSG00000024942 4393 566 2069 3237 2164 4260 2560 3861 3765
ENSMUSG00000024943 22375 2754 10982 14865 8509 14246 13178 8639 9794
ENSMUSG00000024944 7769 2307 7022 8942 7244 9719 8486 9053 11449
ENSMUSG00000024947 9896 2852 15640 13270 12706 16667 14837 11741 17654
ENSMUSG00000024948 20836 5304 14814 10016 9438 12069 14413 12859 13847
ENSMUSG00000024949 23723 4474 19613 25405 14763 24474 14968 15071 14861
ENSMUSG00000024952 1153 775 5260 2896 1610 2678 3105 851 2786
ENSMUSG00000024953 21689 6880 17163 16647 11501 18861 17172 15725 22299
ENSMUSG00000024955 321 50 6 830 1213 771 24 939 907
ENSMUSG00000024957 0 0 0 0 19 22 0 0 0
ENSMUSG00000024958 1054 196 2297 2268 1443 2387 760 1849 2909
ENSMUSG00000024959 4814 1075 1500 5823 4442 6438 6380 3896 6826
ENSMUSG00000024960 1174 321 1556 3415 3050 3018 1831 1188 2558
ENSMUSG00000024962 1152 444 513 1610 738 1069 894 727 1151
ENSMUSG00000024963 3083 1340 1864 2664 1209 1894 1850 1729 2598
ENSMUSG00000024965 83970 17898 62668 121369 102117 126675 101694 100461 123786
ENSMUSG00000024966 18416 5585 20959 28030 17249 33860 27534 20420 34799
ENSMUSG00000024968 1331 175 1863 1666 1305 1637 1474 909 2078
ENSMUSG00000024969 9698 2257 10590 13379 9557 10197 10151 8981 8604
ENSMUSG00000024970 282 389 313 455 569 575 919 1011 1055
ENSMUSG00000024972 0 20 0 0 0 0 0 126 0
ENSMUSG00000024973 0 0 0 0 0 0 0 0 0
ENSMUSG00000024974 20961 3668 15109 27719 22172 28968 21195 18509 21413
ENSMUSG00000024975 35191 6925 30965 64163 61058 75335 68815 44866 54767
ENSMUSG00000024976 10181 1139 6728 8719 5812 7663 8659 5112 3974
ENSMUSG00000024978 2099 18 252 766 128 1466 400 361 622
ENSMUSG00000024979 0 34 0 0 0 0 0 15 0
ENSMUSG00000024981 20576 4350 13478 22952 13485 23989 18032 14157 16715
ENSMUSG00000024982 7026 783 2606 6833 5251 8511 5899 6400 6021
ENSMUSG00000024983 3612 802 1359 3414 2435 4573 2685 2269 3268
ENSMUSG00000024985 20872 2643 5143 8539 5254 6948 17323 10525 17084
ENSMUSG00000024986 9890 1794 5423 7575 5351 7073 5813 6306 9061
ENSMUSG00000024987 0 1 0 9 0 0 0 0 0
ENSMUSG00000024989 1017 31 2865 3539 1426 3703 577 271 597
ENSMUSG00000024990 0 0 0 0 0 0 0 0 0
ENSMUSG00000024991 57363 9260 59840 61711 44179 62902 56651 57941 64669
ENSMUSG00000024992 0 9 0 0 0 0 0 4 0
ENSMUSG00000024993 4282 2052 3088 3909 2648 3816 4993 4089 5121
ENSMUSG00000024997 17652 2785 12684 14417 9671 17146 23399 15000 20032
ENSMUSG00000024998 0 1554 12 0 14 67 553 261 0
ENSMUSG00000024999 2775 839 2420 2478 2418 4427 2649 2515 2062
ENSMUSG00000025001 3510 1154 4926 11037 6222 9911 2926 2127 4409
ENSMUSG00000025002 0 1 0 0 0 0 0 0 0
ENSMUSG00000025003 0 18 0 0 0 0 0 0 0
ENSMUSG00000025004 0 11 0 0 0 0 0 0 0
ENSMUSG00000025006 8417 283 5745 2543 2691 3352 3650 4283 3421
ENSMUSG00000025007 16505 899 10815 22643 13143 20677 17480 12813 17203
ENSMUSG00000025008 1069 444 162 1764 1057 2140 1940 2493 2755
ENSMUSG00000025010 8325 1436 4302 2077 2425 3453 3237 2151 2365
ENSMUSG00000025013 0 0 0 0 5 10 0 0 0
ENSMUSG00000025014 0 3104 0 42 0 508 9 50 573
ENSMUSG00000025016 15531 2928 18297 16251 8940 13862 18595 14596 16244
ENSMUSG00000025017 1199 752 3856 445 836 1888 862 731 3470
ENSMUSG00000025019 7949 1543 6902 5807 2279 3665 6424 3683 2915
ENSMUSG00000025020 725 32 0 0 20 0 0 2 0
ENSMUSG00000025024 4581 505 6759 4325 2066 3479 2382 5103 3315
ENSMUSG00000025025 4776 1022 1417 3924 2982 2787 5462 5734 4346
ENSMUSG00000025026 6416 1593 14691 10266 9754 11323 7701 9444 6634
ENSMUSG00000025027 8090 1937 8930 15885 9549 12160 11411 8862 9848
ENSMUSG00000025034 9244 1990 8414 7670 6099 7346 10501 9450 10397
ENSMUSG00000025035 3503 1012 2392 3434 1934 4237 4043 4487 5269
